# ev P ex ey ez sx sy sz anad
-0.072624869451366 -947.361545693579 -0.024208289817122 -0.024208289817122 -0.024208289817122 -951.147493693162 -959.321383932633 -931.615759454943 0.0480020685206475
-0.072624869451366 -947.361545706991 -0.024208289817122 -0.024208289817122 -0.024208289817122 -951.147493667983 -959.321383951883 -931.615759501107 0.048002068520692
-0.072624869451366 -947.361545707915 -0.024208289817122 -0.024208289817122 -0.024208289817122 -951.147493666651 -959.321383953046 -931.615759504048 0.0480020685206952
-0.072624869451366 -947.361545707955 -0.024208289817122 -0.024208289817122 -0.024208289817122 -951.147493666487 -959.321383953103 -931.615759504275 0.0480020685206958
-0.072624869451366 -947.361545707953 -0.024208289817122 -0.024208289817122 -0.024208289817122 -951.147493666484 -959.321383953103 -931.615759504272 0.0480020685206958
-0.074088557016642 -969.253114704801 -0.024696185672214 -0.024696185672214 -0.024696185672214 -973.064885805982 -981.415814762411 -953.27864354601 0
-0.074088557016642 -965.764780196243 -0.024696185672214 -0.024696185672214 -0.024696185672214 -969.634428437101 -977.968686552396 -949.691225599231 0.0489777945695893
-0.074088557016642 -965.765303319811 -0.024696185672214 -0.024696185672214 -0.024696185672214 -969.628073746712 -977.974746893734 -949.693089318988 0.0489778198909442
-0.074088557016642 -965.765497835726 -0.024696185672214 -0.024696185672214 -0.024696185672214 -969.627623154377 -977.975297906422 -949.693572446379 0.0489778208494153
-0.074088557016642 -965.765517262647 -0.024696185672214 -0.024696185672214 -0.024696185672214 -969.62758451789 -977.975341343268 -949.693625926783 0.0489778209232416
-0.074088557016642 -965.765519055446 -0.024696185672214 -0.024696185672214 -0.024696185672214 -969.627581142585 -977.975344702802 -949.693631320951 0.0489778209293372
-0.074088557016642 -965.76551921728 -0.024696185672214 -0.024696185672214 -0.024696185672214 -969.627580845883 -977.975344961411 -949.693631844547 0.0489778209298497
-0.074088557016642 -965.765519231091 -0.024696185672214 -0.024696185672214 -0.024696185672214 -969.627580819948 -977.975344981034 -949.69363189229 0.0489778209298962
-0.074088557016642 -965.765519231934 -0.024696185672214 -0.024696185672214 -0.024696185672214 -969.627580818174 -977.975344982289 -949.693631895339 0.0489778209299
-0.074088557016642 -965.765519232013 -0.024696185672214 -0.024696185672214 -0.024696185672214 -969.627580818182 -977.975344982279 -949.693631895577 0.0489778209299002
-0.074088557016642 -965.765519232012 -0.024696185672214 -0.024696185672214 -0.024696185672214 -969.627580818175 -977.975344982278 -949.693631895583 0.0489778209299002
