# ev P ex ey ez sx sy sz anad
-0.072624869451366 -575.124014260269 -0.024208289817122 -0.024208289817122 -0.024208289817122 -577.526582090246 -588.777861605169 -559.067599085392 0.0483346513257955
-0.072624869451366 -575.124018627396 -0.024208289817122 -0.024208289817122 -0.024208289817122 -577.526566845593 -588.777872812038 -559.067616224556 0.0483346513391904
-0.072624869451366 -575.12401922924 -0.024208289817122 -0.024208289817122 -0.024208289817122 -577.526564938349 -588.777874166384 -559.067618582987 0.048334651340482
-0.072624869451366 -575.124019309139 -0.024208289817122 -0.024208289817122 -0.024208289817122 -577.526564698497 -588.777874329722 -559.067618899197 0.0483346513406101
-0.072624869451366 -575.12401931909 -0.024208289817122 -0.024208289817122 -0.024208289817122 -577.526564669781 -588.777874348482 -559.067618939006 0.0483346513406249
-0.072624869451366 -575.12401931976 -0.024208289817122 -0.024208289817122 -0.024208289817122 -577.526564667902 -588.777874349503 -559.067618941875 0.0483346513406297
-0.072624869451366 -575.124019319759 -0.024208289817122 -0.024208289817122 -0.024208289817122 -577.526564667864 -588.777874349509 -559.067618941905 0.0483346513406299
-0.074088557016642 -590.274067201122 -0.024696185672214 -0.024696185672214 -0.024696185672214 -592.705136310546 -604.130738305612 -573.986326987207 0
-0.074088557016642 -586.555705393582 -0.024696185672214 -0.024696185672214 -0.024696185672214 -589.013506651729 -600.491966287096 -570.161643241921 0.0493167157277665
-0.074088557016642 -586.551681121309 -0.024696185672214 -0.024696185672214 -0.024696185672214 -589.000340372643 -600.494506527361 -570.160196463922 0.049316813145322
-0.074088557016642 -586.551821716908 -0.024696185672214 -0.024696185672214 -0.024696185672214 -588.999300473345 -600.495238126423 -570.160926550957 0.0493168151671843
-0.074088557016642 -586.551851382034 -0.024696185672214 -0.024696185672214 -0.024696185672214 -588.999176003275 -600.495330757825 -570.161047385002 0.0493168153161331
-0.074088557016642 -586.551855814272 -0.024696185672214 -0.024696185672214 -0.024696185672214 -588.999160521592 -600.495342064016 -570.161064857207 0.0493168153299808
-0.074088557016642 -586.55185642802 -0.024696185672214 -0.024696185672214 -0.024696185672214 -588.999158577647 -600.495343435319 -570.161067271093 0.0493168153313261
-0.074088557016642 -586.55185650982 -0.024696185672214 -0.024696185672214 -0.024696185672214 -588.999158332326 -600.49534360102 -570.161067596115 0.0493168153314606
-0.074088557016642 -586.551856519991 -0.024696185672214 -0.024696185672214 -0.024696185672214 -588.999158302483 -600.495343620288 -570.161067637201 0.0493168153314768
-0.074088557016642 -586.551856520841 -0.024696185672214 -0.024696185672214 -0.024696185672214 -588.999158300705 -600.495343621512 -570.161067640305 0.0493168153314806
-0.074088557016642 -586.551856520847 -0.024696185672214 -0.024696185672214 -0.024696185672214 -588.999158300637 -600.495343621541 -570.161067640362 0.049316815331481
