# ev P ex ey ez sx sy sz anad
-0.0711604496762043 -1378.75600228878 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -1383.55269626444 -1389.29454727311 -1363.42076332879 0.0467877107603842
-0.072624869451366 -1409.11721141677 -0.024208289817122 -0.024208289817122 -0.024208289817122 -1413.93781551402 -1419.85915078665 -1393.55466794963 0
-0.072624869451366 -1405.79797601387 -0.024208289817122 -0.024208289817122 -0.024208289817122 -1410.70060241127 -1416.55494486271 -1390.13838076762 0.0477600348319484
-0.072624869451366 -1405.79937251951 -0.024208289817122 -0.024208289817122 -0.024208289817122 -1410.69680242275 -1416.56019743954 -1390.14111769624 0.0477600467632997
-0.072624869451366 -1405.79949304137 -0.024208289817122 -0.024208289817122 -0.024208289817122 -1410.69658319605 -1416.56046600301 -1390.14142992506 0.0477600473423805
-0.072624869451366 -1405.79950017878 -0.024208289817122 -0.024208289817122 -0.024208289817122 -1410.6965691813 -1416.56047793216 -1390.14145342289 0.0477600473814033
-0.072624869451366 -1405.79950058718 -0.024208289817122 -0.024208289817122 -0.024208289817122 -1410.69656825696 -1416.56047839848 -1390.14145510611 0.0477600473841286
-0.072624869451366 -1405.79950061026 -0.024208289817122 -0.024208289817122 -0.024208289817122 -1410.69656819474 -1416.56047841172 -1390.14145522432 0.0477600473843207
-0.072624869451366 -1405.79950061131 -0.024208289817122 -0.024208289817122 -0.024208289817122 -1410.69656819079 -1416.56047841176 -1390.14145523138 0.0477600473843356
-0.072624869451366 -1405.79950061149 -0.024208289817122 -0.024208289817122 -0.024208289817122 -1410.69656819077 -1416.56047841179 -1390.14145523191 0.0477600473843356
-0.072624869451366 -1405.79950061149 -0.024208289817122 -0.024208289817122 -0.024208289817122 -1410.69656819072 -1416.56047841179 -1390.14145523197 0.0477600473843357
-0.072624869451366 -1405.79950061149 -0.024208289817122 -0.024208289817122 -0.024208289817122 -1410.69656819072 -1416.56047841179 -1390.14145523196 0.0477600473843358
-0.074088557016642 -1436.10185843013 -0.024696185672214 -0.024696185672214 -0.024696185672214 -1441.02256540841 -1447.06614732615 -1420.21686255583 0
-0.074088557016642 -1432.77518041215 -0.024696185672214 -0.024696185672214 -0.024696185672214 -1437.77822533436 -1443.75470069691 -1416.79261520517 0.0487310982500489
-0.074088557016642 -1432.7765803658 -0.024696185672214 -0.024696185672214 -0.024696185672214 -1437.77440115134 -1443.75997905273 -1416.79536089332 0.0487311103387915
-0.074088557016642 -1432.7767023436 -0.024696185672214 -0.024696185672214 -0.024696185672214 -1437.77417944799 -1443.76025048781 -1416.79567709501 0.0487311109289887
-0.074088557016642 -1432.77670960681 -0.024696185672214 -0.024696185672214 -0.024696185672214 -1437.77416518742 -1443.7602625906 -1416.79570104241 0.0487311109690369
-0.074088557016642 -1432.77671002436 -0.024696185672214 -0.024696185672214 -0.024696185672214 -1437.77416424062 -1443.7602630639 -1416.79570276857 0.0487311109718534
-0.074088557016642 -1432.77671004826 -0.024696185672214 -0.024696185672214 -0.024696185672214 -1437.77416417676 -1443.76026307755 -1416.79570289047 0.0487311109720532
-0.074088557016642 -1432.77671004922 -0.024696185672214 -0.024696185672214 -0.024696185672214 -1437.77416417261 -1443.76026307725 -1416.79570289779 0.0487311109720695
-0.074088557016642 -1432.77671004934 -0.024696185672214 -0.024696185672214 -0.024696185672214 -1437.7741641724 -1443.76026307719 -1416.79570289844 0.0487311109720699
-0.074088557016642 -1432.77671004934 -0.024696185672214 -0.024696185672214 -0.024696185672214 -1437.77416417241 -1443.76026307715 -1416.79570289845 0.0487311109720699
-0.074088557016642 -1432.77671004934 -0.024696185672214 -0.024696185672214 -0.024696185672214 -1437.77416417242 -1443.76026307714 -1416.79570289845 0.0487311109720699
