# ev P ex ey ez sx sy sz anad
-0.072624869451366 -715.692615862094 -0.024208289817122 -0.024208289817122 -0.024208289817122 -718.692882271853 -728.584805731593 -699.800159582837 0.0481864850908846
-0.072624869451366 -715.692616244555 -0.024208289817122 -0.024208289817122 -0.024208289817122 -718.692881417735 -728.584806481469 -699.800160834461 0.0481864850917557
-0.072624869451366 -715.692616287378 -0.024208289817122 -0.024208289817122 -0.024208289817122 -718.692881325717 -728.584806557598 -699.800160978818 0.0481864850918382
-0.072624869451366 -715.692616291354 -0.024208289817122 -0.024208289817122 -0.024208289817122 -718.692881317187 -728.584806564469 -699.800160992406 0.04818648509185
-0.072624869451366 -715.692616291515 -0.024208289817122 -0.024208289817122 -0.024208289817122 -718.692881316705 -728.584806564747 -699.800160993092 0.0481864850918512
-0.072624869451366 -715.692616291517 -0.024208289817122 -0.024208289817122 -0.024208289817122 -718.6928813167 -728.58480656475 -699.800160993102 0.0481864850918513
-0.074088557016642 -733.372746822469 -0.024696185672214 -0.024696185672214 -0.024696185672214 -736.400368837704 -746.467701932978 -717.250169696726 0
-0.074088557016642 -729.758684754894 -0.024696185672214 -0.024696185672214 -0.024696185672214 -732.826579624372 -742.915745754482 -713.533728885829 0.0491657783693616
-0.074088557016642 -729.757322863515 -0.024696185672214 -0.024696185672214 -0.024696185672214 -732.817117735383 -742.920634584337 -713.534216270825 0.0491658307418344
-0.074088557016642 -729.757520332836 -0.024696185672214 -0.024696185672214 -0.024696185672214 -732.816392546741 -742.921334398673 -713.534834053095 0.0491658321273689
-0.074088557016642 -729.757548255605 -0.024696185672214 -0.024696185672214 -0.024696185672214 -732.816316934412 -742.92140749659 -713.534920335813 0.0491658322364239
-0.074088557016642 -729.757551633642 -0.024696185672214 -0.024696185672214 -0.024696185672214 -732.816308846126 -742.921414968199 -713.534931086601 0.0491658322462174
-0.074088557016642 -729.757552024571 -0.024696185672214 -0.024696185672214 -0.024696185672214 -732.816307974494 -742.921415729693 -713.534932369526 0.0491658322471226
-0.074088557016642 -729.757552068408 -0.024696185672214 -0.024696185672214 -0.024696185672214 -732.816307880226 -742.92141580713 -713.534932517868 0.0491658322472099
-0.074088557016642 -729.757552072444 -0.024696185672214 -0.024696185672214 -0.024696185672214 -732.816307871033 -742.921415814374 -713.534932531926 0.0491658322472223
-0.074088557016642 -729.757552072762 -0.024696185672214 -0.024696185672214 -0.024696185672214 -732.8163078708 -742.921415814698 -713.534932532788 0.0491658322472224
-0.074088557016642 -729.757552072768 -0.024696185672214 -0.024696185672214 -0.024696185672214 -732.816307870779 -742.921415814724 -713.5349325328 0.0491658322472225
