# ev P ex ey ez sx sy sz anad
-0.069695297324868 -4400.65592357003 -0.023231765774956 -0.023231765774956 -0.023231765774956 -4408.24796056138 -4408.12145998627 -4385.59835016245 0.0453111149476726
-0.0711604496762043 -4490.25185865002 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -4497.86229590914 -4497.92449362066 -4474.96878642027 0
-0.0711604496762043 -4487.29975225412 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -4495.05546072615 -4494.92309308643 -4471.92070294978 0.0462733625336261
-0.0711604496762043 -4487.30001653982 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -4495.05470421427 -4494.92332873333 -4471.92201667187 0.0462733649303181
-0.0711604496762043 -4487.30001310457 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -4495.05468903571 -4494.92331478565 -4471.92203549234 0.0462733649962036
-0.0711604496762043 -4487.30001291914 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -4495.0546886268 -4494.92331425674 -4471.92203587387 0.0462733649980869
-0.0711604496762043 -4487.300012913 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -4495.05468861514 -4494.92331424029 -4471.92203588357 0.0462733649981405
-0.0711604496762043 -4487.30001291278 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -4495.0546886148 -4494.9233142398 -4471.92203588375 0.0462733649981422
-0.0711604496762043 -4487.3000129128 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -4495.05468861493 -4494.92331423984 -4471.92203588362 0.046273364998142
-0.0711604496762043 -4487.3000129128 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -4495.05468861491 -4494.9233142399 -4471.92203588359 0.0462733649981422
-0.0711604496762043 -4487.3000129128 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -4495.05468861491 -4494.9233142399 -4471.9220358836 0.0462733649981422
-0.0711604496762043 -4487.30001291281 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -4495.05468861492 -4494.9233142399 -4471.9220358836 0.0462733649981422
-0.072624869451366 -4576.62391204204 -0.024208289817122 -0.024208289817122 -0.024208289817122 -4584.39659633338 -4584.45430354166 -4561.02083625109 0
-0.072624869451366 -4573.6653334008 -0.024208289817122 -0.024208289817122 -0.024208289817122 -4581.58375511308 -4581.44639010559 -4557.96585498372 0.0472347938249093
-0.072624869451366 -4573.66560059289 -0.024208289817122 -0.024208289817122 -0.024208289817122 -4581.58298981152 -4581.44662856446 -4557.9671834027 0.0472347962526022
-0.072624869451366 -4573.66559708715 -0.024208289817122 -0.024208289817122 -0.024208289817122 -4581.58297430501 -4581.44661432437 -4557.96720263207 0.0472347963199327
-0.072624869451366 -4573.66559689594 -0.024208289817122 -0.024208289817122 -0.024208289817122 -4581.58297388338 -4581.44661377871 -4557.96720302573 0.0472347963218747
-0.072624869451366 -4573.66559688969 -0.024208289817122 -0.024208289817122 -0.024208289817122 -4581.58297387142 -4581.44661376201 -4557.96720303565 0.047234796321931
-0.072624869451366 -4573.66559688945 -0.024208289817122 -0.024208289817122 -0.024208289817122 -4581.58297387113 -4581.44661376162 -4557.9672030356 0.0472347963219322
-0.072624869451366 -4573.66559688957 -0.024208289817122 -0.024208289817122 -0.024208289817122 -4581.58297387115 -4581.44661376179 -4557.96720303576 0.0472347963219324
-0.072624869451366 -4573.66559688954 -0.024208289817122 -0.024208289817122 -0.024208289817122 -4581.58297387113 -4581.44661376179 -4557.96720303571 0.0472347963219322
-0.072624869451366 -4573.66559688953 -0.024208289817122 -0.024208289817122 -0.024208289817122 -4581.58297387113 -4581.44661376178 -4557.96720303569 0.0472347963219323
-0.072624869451366 -4573.66559688953 -0.024208289817122 -0.024208289817122 -0.024208289817122 -4581.58297387113 -4581.44661376178 -4557.96720303569 0.0472347963219323
-0.074088557016642 -4662.71821903042 -0.024696185672214 -0.024696185672214 -0.024696185672214 -4670.65321236282 -4670.70631769242 -4646.79512703601 0
-0.074088557016642 -4659.75315515235 -0.024696185672214 -0.024696185672214 -0.024696185672214 -4667.83435384425 -4667.69187806928 -4643.73323354351 0.0481952087384247
-0.074088557016642 -4659.75342527413 -0.024696185672214 -0.024696185672214 -0.024696185672214 -4667.83357965654 -4667.69211936185 -4643.734576804 0.0481952111974802
-0.074088557016642 -4659.75342169653 -0.024696185672214 -0.024696185672214 -0.024696185672214 -4667.8335638149 -4667.69210482316 -4643.73459645152 0.0481952112662834
-0.074088557016642 -4659.75342149963 -0.024696185672214 -0.024696185672214 -0.024696185672214 -4667.83356338054 -4667.69210426098 -4643.73459685736 0.0481952112682854
-0.074088557016642 -4659.75342149297 -0.024696185672214 -0.024696185672214 -0.024696185672214 -4667.8335633682 -4667.69210424336 -4643.73459686734 0.0481952112683439
-0.074088557016642 -4659.75342149304 -0.024696185672214 -0.024696185672214 -0.024696185672214 -4667.83356336808 -4667.69210424334 -4643.7345968677 0.0481952112683452
-0.074088557016642 -4659.75342149295 -0.024696185672214 -0.024696185672214 -0.024696185672214 -4667.83356336797 -4667.69210424331 -4643.73459686758 0.0481952112683457
-0.074088557016642 -4659.75342149294 -0.024696185672214 -0.024696185672214 -0.024696185672214 -4667.83356336794 -4667.69210424314 -4643.73459686774 0.0481952112683458
-0.074088557016642 -4659.75342149294 -0.024696185672214 -0.024696185672214 -0.024696185672214 -4667.83356336792 -4667.69210424314 -4643.73459686775 0.0481952112683457
-0.074088557016642 -4659.75342149294 -0.024696185672214 -0.024696185672214 -0.024696185672214 -4667.83356336792 -4667.69210424314 -4643.73459686775 0.0481952112683457
