# ev P ex ey ez sx sy sz anad
-0.0711604496762043 -2714.86466982479 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -2721.44703068058 -2723.64652858922 -2699.50045020456 0.0464530136382454
-0.0711604496762043 -2714.86468325609 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -2721.44697613508 -2723.64653385514 -2699.50053977806 0.0464530138431655
-0.0711604496762043 -2714.86468315645 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -2721.44697395572 -2723.64653258191 -2699.50054293172 0.0464530138526132
-0.0711604496762043 -2714.8646831375 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -2721.44697386122 -2723.6465324945 -2699.50054305679 0.0464530138530532
-0.0711604496762043 -2714.86468313587 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -2721.44697385618 -2723.64653248988 -2699.50054306154 0.0464530138530742
-0.0711604496762043 -2714.86468313603 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -2721.4469738565 -2723.64653248989 -2699.50054306169 0.0464530138530742
-0.0711604496762043 -2714.86468313604 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -2721.44697385645 -2723.64653248989 -2699.50054306179 0.0464530138530746
-0.0711604496762043 -2714.86468313605 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -2721.44697385646 -2723.64653248991 -2699.50054306179 0.0464530138530747
-0.0711604496762043 -2714.86468313605 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -2721.44697385646 -2723.64653248991 -2699.50054306179 0.0464530138530747
-0.072624869451366 -2770.50868742708 -0.024208289817122 -0.024208289817122 -0.024208289817122 -2777.11134017505 -2779.49561498861 -2754.91910711759 0
-0.072624869451366 -2767.4195870644 -0.024208289817122 -0.024208289817122 -0.024208289817122 -2774.14311930342 -2776.38336349812 -2751.73227839165 0.0474183271274737
-0.072624869451366 -2767.42047023545 -0.024208289817122 -0.024208289817122 -0.024208289817122 -2774.14141757864 -2776.38517617079 -2751.73481695693 0.0474183321624825
-0.072624869451366 -2767.4204838856 -0.024208289817122 -0.024208289817122 -0.024208289817122 -2774.14136210177 -2776.3851814799 -2751.73490807513 0.0474183323715179
-0.072624869451366 -2767.42048378238 -0.024208289817122 -0.024208289817122 -0.024208289817122 -2774.14135986618 -2776.3851801709 -2751.73491131005 0.0474183323812313
-0.072624869451366 -2767.42048376245 -0.024208289817122 -0.024208289817122 -0.024208289817122 -2774.14135976811 -2776.38518008058 -2751.73491143865 0.0474183323816877
-0.072624869451366 -2767.42048376085 -0.024208289817122 -0.024208289817122 -0.024208289817122 -2774.14135976329 -2776.38518007586 -2751.73491144339 0.0474183323817091
-0.072624869451366 -2767.42048376096 -0.024208289817122 -0.024208289817122 -0.024208289817122 -2774.14135976339 -2776.38518007559 -2751.7349114439 0.0474183323817102
-0.072624869451366 -2767.42048376099 -0.024208289817122 -0.024208289817122 -0.024208289817122 -2774.14135976348 -2776.38518007561 -2751.73491144389 0.04741833238171
-0.072624869451366 -2767.42048376098 -0.024208289817122 -0.024208289817122 -0.024208289817122 -2774.14135976346 -2776.38518007562 -2751.73491144386 0.0474183323817101
-0.072624869451366 -2767.42048376098 -0.024208289817122 -0.024208289817122 -0.024208289817122 -2774.14135976346 -2776.38518007562 -2751.73491144386 0.0474183323817101
-0.074088557016642 -2822.91485887085 -0.024696185672214 -0.024696185672214 -0.024696185672214 -2829.6557517487 -2832.08458404708 -2807.00424081676 0
-0.074088557016642 -2819.81881824777 -0.024696185672214 -0.024696185672214 -0.024696185672214 -2826.68103004453 -2828.96543215052 -2803.80999254825 0.0483825030283059
-0.074088557016642 -2819.81970846153 -0.024696185672214 -0.024696185672214 -0.024696185672214 -2826.67931382763 -2828.96726063953 -2803.81255091743 0.0483825081206165
-0.074088557016642 -2819.81972233382 -0.024696185672214 -0.024696185672214 -0.024696185672214 -2826.67925740369 -2828.96726599092 -2803.81264360684 0.0483825083335846
-0.074088557016642 -2819.81972222691 -0.024696185672214 -0.024696185672214 -0.024696185672214 -2826.67925511128 -2828.96726464549 -2803.81264692397 0.0483825083435588
-0.074088557016642 -2819.81972220606 -0.024696185672214 -0.024696185672214 -0.024696185672214 -2826.67925500965 -2828.96726455175 -2803.81264705678 0.0483825083440313
-0.074088557016642 -2819.81972220456 -0.024696185672214 -0.024696185672214 -0.024696185672214 -2826.67925500482 -2828.96726454688 -2803.81264706197 0.0483825083440542
-0.074088557016642 -2819.81972220451 -0.024696185672214 -0.024696185672214 -0.024696185672214 -2826.67925500474 -2828.96726454658 -2803.8126470622 0.0483825083440555
-0.074088557016642 -2819.81972220452 -0.024696185672214 -0.024696185672214 -0.024696185672214 -2826.67925500464 -2828.96726454652 -2803.81264706239 0.0483825083440554
-0.074088557016642 -2819.81972220451 -0.024696185672214 -0.024696185672214 -0.024696185672214 -2826.67925500464 -2828.9672645465 -2803.81264706239 0.0483825083440554
-0.074088557016642 -2819.81972220451 -0.024696185672214 -0.024696185672214 -0.024696185672214 -2826.67925500464 -2828.9672645465 -2803.81264706239 0.0483825083440554
