# ev P ex ey ez sx sy sz anad
-0.069695297324868 -6569.8156443212 -0.023231765774956 -0.023231765774956 -0.023231765774956 -6578.19108225549 -6576.46044467487 -6554.79540603323 0.0452088588925414
-0.069695297324868 -6569.81564432121 -0.023231765774956 -0.023231765774956 -0.023231765774956 -6578.19108225548 -6576.46044467492 -6554.79540603324 0.0452088588925415
-0.069695297324868 -6569.81564432122 -0.023231765774956 -0.023231765774956 -0.023231765774956 -6578.19108225548 -6576.46044467492 -6554.79540603325 0.0452088588925415
-0.0711604496762043 -6701.64943543071 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -6710.0417060907 -6708.50318907107 -6686.40341113036 0
-0.0711604496762043 -6698.77823179756 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -6707.33272472942 -6705.56317769224 -6683.43879297101 0.0461688854413042
-0.0711604496762043 -6698.77824671693 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -6707.33241428541 -6705.56303835036 -6683.43928751502 0.0461688865265922
-0.0711604496762043 -6698.77824445332 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -6707.33241017632 -6705.56303235534 -6683.43929082831 0.0461688865436099
-0.0711604496762043 -6698.77824440976 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -6707.33241011071 -6705.5630322514 -6683.43929086718 0.0461688865438804
-0.0711604496762043 -6698.77824440923 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -6707.33241010992 -6705.56303224965 -6683.43929086812 0.0461688865438842
-0.0711604496762043 -6698.77824440929 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -6707.33241011019 -6705.56303224969 -6683.43929086799 0.0461688865438844
-0.0711604496762043 -6698.77824440924 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -6707.33241011007 -6705.56303224961 -6683.43929086805 0.0461688865438843
-0.0711604496762043 -6698.77824440929 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -6707.33241011005 -6705.56303224968 -6683.43929086813 0.0461688865438845
-0.0711604496762043 -6698.77824440928 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -6707.33241011005 -6705.56303224968 -6683.43929086812 0.0461688865438844
-0.0711604496762043 -6698.77824440928 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -6707.33241011005 -6705.56303224968 -6683.43929086812 0.0461688865438844
-0.072624869451366 -6830.18720866469 -0.024208289817122 -0.024208289817122 -0.024208289817122 -6838.75778462445 -6837.18098024262 -6814.62286112701 0
-0.072624869451366 -6827.30988893973 -0.024208289817122 -0.024208289817122 -0.024208289817122 -6836.04315294039 -6834.23475909488 -6811.65175478391 0.0471280722001672
-0.072624869451366 -6827.30990420721 -0.024208289817122 -0.024208289817122 -0.024208289817122 -6836.0428380812 -6834.23461814808 -6811.65225639234 0.0471280732994098
-0.072624869451366 -6827.30990189001 -0.024208289817122 -0.024208289817122 -0.024208289817122 -6836.04283386886 -6834.23461201001 -6811.65225979116 0.0471280733168246
-0.072624869451366 -6827.309901845 -0.024208289817122 -0.024208289817122 -0.024208289817122 -6836.04283380135 -6834.234611902 -6811.65225983165 0.0471280733171039
-0.072624869451366 -6827.30990184441 -0.024208289817122 -0.024208289817122 -0.024208289817122 -6836.04283380014 -6834.23461190046 -6811.65225983264 0.0471280733171082
-0.072624869451366 -6827.30990184433 -0.024208289817122 -0.024208289817122 -0.024208289817122 -6836.04283380043 -6834.23461190032 -6811.65225983225 0.047128073317108
-0.072624869451366 -6827.30990184441 -0.024208289817122 -0.024208289817122 -0.024208289817122 -6836.04283380034 -6834.23461190056 -6811.65225983232 0.0471280733171082
-0.072624869451366 -6827.30990184438 -0.024208289817122 -0.024208289817122 -0.024208289817122 -6836.04283380026 -6834.23461190057 -6811.65225983231 0.0471280733171081
-0.072624869451366 -6827.30990184437 -0.024208289817122 -0.024208289817122 -0.024208289817122 -6836.04283380027 -6834.23461190055 -6811.65225983229 0.0471280733171081
-0.072624869451366 -6827.30990184437 -0.024208289817122 -0.024208289817122 -0.024208289817122 -6836.04283380027 -6834.23461190055 -6811.6522598323 0.0471280733171081
-0.074088557016642 -6958.29522784799 -0.024696185672214 -0.024696185672214 -0.024696185672214 -6967.04414714776 -6965.42895206701 -6942.41258432919 0
-0.074088557016642 -6955.41178258566 -0.024696185672214 -0.024696185672214 -0.024696185672214 -6964.32385726483 -6962.47651127143 -6939.43497922071 0.0480862456770596
-0.074088557016642 -6955.41179820415 -0.024696185672214 -0.024696185672214 -0.024696185672214 -6964.32353793015 -6962.47636869792 -6939.43548798438 0.0480862467921828
-0.074088557016642 -6955.41179583213 -0.024696185672214 -0.024696185672214 -0.024696185672214 -6964.32353361214 -6962.47636241336 -6939.43549147089 0.0480862468100307
-0.074088557016642 -6955.41179578614 -0.024696185672214 -0.024696185672214 -0.024696185672214 -6964.32353354249 -6962.47636230254 -6939.4354915134 0.0480862468103193
-0.074088557016642 -6955.4117957854 -0.024696185672214 -0.024696185672214 -0.024696185672214 -6964.32353354193 -6962.4763623006 -6939.43549151366 0.0480862468103237
-0.074088557016642 -6955.41179578533 -0.024696185672214 -0.024696185672214 -0.024696185672214 -6964.32353354183 -6962.47636230059 -6939.43549151357 0.0480862468103239
-0.074088557016642 -6955.41179578534 -0.024696185672214 -0.024696185672214 -0.024696185672214 -6964.32353354174 -6962.47636230069 -6939.43549151359 0.0480862468103242
-0.074088557016642 -6955.41179578536 -0.024696185672214 -0.024696185672214 -0.024696185672214 -6964.3235335417 -6962.47636230068 -6939.4354915137 0.0480862468103241
-0.074088557016642 -6955.41179578535 -0.024696185672214 -0.024696185672214 -0.024696185672214 -6964.32353354167 -6962.47636230069 -6939.4354915137 0.0480862468103241
-0.074088557016642 -6955.41179578536 -0.024696185672214 -0.024696185672214 -0.024696185672214 -6964.32353354167 -6962.47636230069 -6939.43549151371 0.0480862468103241
