# ev P ex ey ez sx sy sz anad
-0.0711604496762043 -3383.15707202578 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -3390.14150558395 -3391.45460630378 -3367.87510418961 0
-0.0711604496762043 -3380.1357524449 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -3387.25192497285 -3388.39855163375 -3364.7567807281 0.0463675469313901
-0.0711604496762043 -3380.13633427504 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -3387.25068765531 -3388.39949650376 -3364.75881866604 0.0463675506364528
-0.0711604496762043 -3380.136335746 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -3387.25065530996 -3388.39948430913 -3364.7588676189 0.046367550768801
-0.0711604496762043 -3380.1363354715 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -3387.2506541985 -3388.39948324284 -3364.75886897317 0.0463675507738967
-0.0711604496762043 -3380.13633545654 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -3387.25065415774 -3388.39948319435 -3364.75886901754 0.0463675507740936
-0.0711604496762043 -3380.13633545567 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -3387.25065415561 -3388.39948319241 -3364.75886901898 0.0463675507741017
-0.0711604496762043 -3380.1363354557 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -3387.25065415584 -3388.39948319242 -3364.75886901883 0.0463675507741014
-0.0711604496762043 -3380.13633545573 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -3387.25065415584 -3388.39948319247 -3364.75886901888 0.0463675507741017
-0.0711604496762043 -3380.13633545573 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -3387.25065415585 -3388.39948319247 -3364.75886901888 0.0463675507741018
-0.0711604496762043 -3380.13633545573 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -3387.25065415585 -3388.39948319247 -3364.75886901888 0.0463675507741017
-0.072624869451366 -3448.41247531935 -0.024208289817122 -0.024208289817122 -0.024208289817122 -3455.54608928634 -3456.88150933271 -3432.80982733899 0
-0.072624869451366 -3445.38442640785 -0.024208289817122 -0.024208289817122 -0.024208289817122 -3452.6502349437 -3453.81872761503 -3429.68431666481 0.0473310036115446
-0.072624869451366 -3445.38501358834 -0.024208289817122 -0.024208289817122 -0.024208289817122 -3452.64898551249 -3453.819681829 -3429.68637342353 0.04733100736454
-0.072624869451366 -3445.38501508355 -0.024208289817122 -0.024208289817122 -0.024208289817122 -3452.64895254922 -3453.81966938936 -3429.68642331206 0.0473310074996713
-0.072624869451366 -3445.3850148011 -0.024208289817122 -0.024208289817122 -0.024208289817122 -3452.64895140678 -3453.81966829235 -3429.68642470417 0.0473310075049175
-0.072624869451366 -3445.38501478543 -0.024208289817122 -0.024208289817122 -0.024208289817122 -3452.64895136392 -3453.8196682423 -3429.68642475007 0.0473310075051227
-0.072624869451366 -3445.38501478462 -0.024208289817122 -0.024208289817122 -0.024208289817122 -3452.64895136206 -3453.81966824038 -3429.68642475142 0.0473310075051303
-0.072624869451366 -3445.38501478474 -0.024208289817122 -0.024208289817122 -0.024208289817122 -3452.6489513621 -3453.81966824038 -3429.68642475174 0.0473310075051307
-0.072624869451366 -3445.38501478477 -0.024208289817122 -0.024208289817122 -0.024208289817122 -3452.6489513622 -3453.81966824041 -3429.68642475171 0.0473310075051305
-0.072624869451366 -3445.38501478477 -0.024208289817122 -0.024208289817122 -0.024208289817122 -3452.64895136219 -3453.81966824043 -3429.68642475168 0.0473310075051306
-0.072624869451366 -3445.38501478477 -0.024208289817122 -0.024208289817122 -0.024208289817122 -3452.64895136219 -3453.81966824044 -3429.68642475167 0.0473310075051306
-0.074088557016642 -3513.46595164223 -0.024696185672214 -0.024696185672214 -0.024696185672214 -3520.74881672362 -3522.10645844254 -3497.54257976052 0
-0.074088557016642 -3510.43115756288 -0.024696185672214 -0.024696185672214 -0.024696185672214 -3517.84667450142 -3519.03693374081 -3494.4098644464 0.0482934054391345
-0.074088557016642 -3510.43175012835 -0.024696185672214 -0.024696185672214 -0.024696185672214 -3517.84541284502 -3519.03789736998 -3494.41194017006 0.0482934092369203
-0.074088557016642 -3510.4317516481 -0.024696185672214 -0.024696185672214 -0.024696185672214 -3517.84537925214 -3519.03788467986 -3494.41199101231 0.0482934093747559
-0.074088557016642 -3510.43175135774 -0.024696185672214 -0.024696185672214 -0.024696185672214 -3517.84537807789 -3519.03788355245 -3494.41199244289 0.0482934093801514
-0.074088557016642 -3510.43175134122 -0.024696185672214 -0.024696185672214 -0.024696185672214 -3517.84537803348 -3519.03788349958 -3494.41199249061 0.0482934093803643
-0.074088557016642 -3510.43175134066 -0.024696185672214 -0.024696185672214 -0.024696185672214 -3517.84537803181 -3519.03788349794 -3494.41199249223 0.0482934093803722
-0.074088557016642 -3510.43175134057 -0.024696185672214 -0.024696185672214 -0.024696185672214 -3517.84537803176 -3519.03788349778 -3494.41199249216 0.048293409380373
-0.074088557016642 -3510.43175134058 -0.024696185672214 -0.024696185672214 -0.024696185672214 -3517.84537803175 -3519.0378834977 -3494.4119924923 0.0482934093803729
-0.074088557016642 -3510.43175134057 -0.024696185672214 -0.024696185672214 -0.024696185672214 -3517.84537803174 -3519.03788349768 -3494.4119924923 0.0482934093803729
-0.074088557016642 -3510.43175134057 -0.024696185672214 -0.024696185672214 -0.024696185672214 -3517.84537803173 -3519.03788349768 -3494.4119924923 0.048293409380373
